Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT017,3272.480238
NCP55,OUT018,798.081144
FDF12,OUT035,2137.191368
FDM21,OUT018,3602.091186
FDX56,OUT035,4108.878172
FDF10,OUT017,2558.443028
FDT32,OUT045,2853.412402
FDM51,OUT018,1219.019878
NCR50,OUT018,3052.599788
FDI19,OUT049,4085.169034
FDX21,OUT017,1519.38889
FDR31,OUT035,2735.066452
FDY02,OUT013,3732.488116
NCA29,OUT045,3979.446652
NCX17,OUT046,3069.17155
FDM12,OUT045,1916.40543
FDI53,OUT027,3678.418498
NCU30,OUT049,3142.263074
FDC56,OUT027,3761.676788
FDK27,OUT018,1576.008522
NCK18,OUT017,3668.897558
FDB52,OUT019,494.010284
DRG25,OUT027,6240.969512
FDZ13,OUT049,802.648532
FDB57,OUT019,513.584804
FDR40,OUT046,1408.59977
NCO14,OUT019,122.913338
NCN19,OUT045,2832.905762
FDQ28,OUT019,320.362986
FDO13,OUT018,2224.930492
FDK48,OUT013,1313.776534
FDU07,OUT018,2496.204044
FDW20,OUT046,2396.254148
FDV12,OUT010,263.976384
FDH24,OUT013,2476.929134
FDV59,OUT049,3791.93074
FDK57,OUT045,1768.43138
FDL16,OUT027,1013.640552
NCQ17,OUT046,2553.336342
FDJ15,OUT018,3334.79246
FDX24,OUT049,1323.397344
FDT47,OUT046,1886.258006
FDT10,OUT049,756.74828
FDZ37,OUT018,1116.992686
FDW43,OUT027,6023.432678
DRN36,OUT017,1682.696314
FDJ14,OUT045,1096.665812
FDA32,OUT013,2919.486394
FDJ38,OUT019,479.662294
FDQ57,OUT017,2354.994522
NCQ41,OUT019,443.496038
FDG56,OUT049,1021.776628
DRC13,OUT027,3399.887726
FDV55,OUT035,2750.426458
FDQ49,OUT045,2356.672338
FDE29,OUT010,173.627324
FDR03,OUT013,4345.317068
FDD45,OUT049,1353.03876
FDN38,OUT010,490.681284
FDT56,OUT046,605.391966
FDT48,OUT045,3148.641438
FDU03,OUT049,3219.668982
FDC56,OUT010,226.531792
NCO43,OUT027,2259.765148
FDQ27,OUT017,1887.523026
FDR03,OUT046,3532.914566
DRH23,OUT010,180.538328
FDG22,OUT045,598.327828
NCJ42,OUT013,1811.04258
FDR24,OUT046,1462.542886
FDW60,OUT035,2964.90727
FDJ08,OUT013,3537.86146
DRL59,OUT018,816.483856
FDG60,OUT010,500.901314
FDW27,OUT017,2478.214128
FDX14,OUT018,1375.955596
FDC20,OUT013,698.743784
NCS29,OUT018,3786.391284
FDJ56,OUT046,1185.4569
FDB20,OUT019,184.632998
FDL28,OUT027,6970.939316
FDW01,OUT018,2015.869292
FDL03,OUT046,2339.201746
FDX22,OUT049,4849.061348
FDJ21,OUT035,3240.4486
FDR31,OUT045,2280.025442
FDG21,OUT035,3318.353858
FDS22,OUT027,961.84797
FDK08,OUT035,1276.331942
FDE17,OUT018,2544.834076
NCN30,OUT017,1449.726236
FDT50,OUT046,1307.877546
NCX42,OUT049,3242.392736
FDJ12,OUT035,3824.867866
NCA18,OUT027,2911.283738
FDP23,OUT019,428.57546
FDX12,OUT013,4703.091356
FDN40,OUT018,2734.187596
FDV48,OUT035,1483.875118
NCY54,OUT013,3130.817972
FDL16,OUT010,130.117294
FDR45,OUT018,2659.50481
FDJ52,OUT046,2070.764502
DRG01,OUT017,1429.153016
FDP52,OUT013,4446.97807
FDU58,OUT017,3070.36999
FDL02,OUT045,1811.468692
FDG28,OUT013,3978.634376
FDA19,OUT035,2480.298082
FDW46,OUT027,2026.448854
NCD43,OUT049,1323.770192
DRG39,OUT013,956.841154
NCF55,OUT049,674.295608
FDJ07,OUT046,1911.371982
FDE08,OUT046,2428.698582
FDP56,OUT019,91.301154
FDT45,OUT045,957.739984
FDF17,OUT018,2864.944058
FDX44,OUT046,1454.952766
FDM28,OUT027,4441.178952
FDI36,OUT049,2790.3678
FDS07,OUT045,1603.086608
FDD36,OUT045,1979.276924
FDW11,OUT046,985.896666
FDN40,OUT049,2136.498936
NCQ18,OUT049,1838.433592
NCQ54,OUT017,4115.216588
NCS42,OUT045,1750.794338
DRH39,OUT010,155.504248
FDC09,OUT027,2429.384356
FDT08,OUT010,314.796898
FDC08,OUT035,4153.413534
FDT20,OUT017,647.996508
FDS35,OUT035,1010.777612
FDX58,OUT018,3161.804304
FDW58,OUT046,1533.490534
DRD27,OUT046,1650.757888
FDH32,OUT019,183.348004
FDS26,OUT035,5211.709292
FDQ31,OUT046,1398.353108
FDP11,OUT018,2948.675066
FDD58,OUT017,1423.067604
FDM33,OUT045,3360.89182
FDZ16,OUT049,3674.703334
NCS29,OUT010,445.606624
NCM18,OUT019,150.191164
FDP11,OUT049,2271.256856
NCC42,OUT017,2360.19442
DRM23,OUT046,2618.717902
NCN55,OUT027,5801.4483
FDK46,OUT013,4299.929482
FDR01,OUT046,3542.095948
NCA05,OUT045,1744.103048
NCP43,OUT017,2856.508372
FDR12,OUT010,464.169128
FDQ01,OUT013,3711.595312
FDM13,OUT046,1791.86754
FDQ19,OUT017,3848.803376
FDK56,OUT019,488.111296
NCX06,OUT010,523.871414
FDO56,OUT027,2866.595242
FDU45,OUT045,1993.80468
FDI16,OUT019,169.199754
FDL32,OUT046,2308.654842
FDA07,OUT046,2072.60211
FDA14,OUT045,2344.568094
FDV46,OUT027,3431.912706
NCO07,OUT035,3727.641092
NCP41,OUT046,1556.953326
FDY60,OUT018,1766.021184
FDN38,OUT017,3791.524602
FDO15,OUT046,1415.018082
FDT60,OUT013,2161.78602
FDA55,OUT035,4513.178564
FDE02,OUT010,181.224102
DRJ39,OUT049,3540.864218
FDV34,OUT035,1219.059826
FDS20,OUT027,5594.004994
FDF02,OUT027,3090.21083
FDW40,OUT017,2379.442698
NCB43,OUT046,3384.72746
FDR58,OUT017,1422.528306
DRJ59,OUT035,587.388734
NCD30,OUT017,1637.874658
FDE14,OUT017,1968.311198
FDC28,OUT018,1374.291096
FDU16,OUT018,1383.758772
NCD19,OUT035,780.037964
FDU21,OUT046,637.63666
FDV59,OUT027,5933.449808
FDU03,OUT045,3089.91122
FDC33,OUT010,733.471912
NCR42,OUT035,388.19469
DRH59,OUT035,1193.186838
NCM31,OUT035,1925.29386
FDS50,OUT035,3433.523942
FDP39,OUT046,867.377608
FDQ55,OUT013,1967.319156
FDV36,OUT019,371.41653
FDI05,OUT027,2255.703768
FDS45,OUT027,2526.631104
FDA39,OUT045,820.072518
FDC37,OUT010,240.71999
FDJ60,OUT027,4443.089798
DRQ35,OUT046,2025.503418
NCJ06,OUT046,2056.296668
NCY42,OUT018,2552.697174
DRM37,OUT049,3780.998304
FDR14,OUT045,769.391822
FDE51,OUT049,640.446336
FDT33,OUT017,2856.601584
FDR08,OUT013,1892.982586
FDE36,OUT010,525.642442
FDL22,OUT019,239.914372
FDR44,OUT013,2473.24726
FDI56,OUT019,191.610582
FDE47,OUT010,290.282142
FDV27,OUT010,220.206692
FDV10,OUT049,732.932614
FDC40,OUT045,1481.092074
NCX41,OUT013,3463.631418
NCQ38,OUT027,2541.944504
FDV12,OUT027,2954.693898
FDE52,OUT017,1326.260284
FDG20,OUT027,4969.784204
FDV16,OUT027,963.139622
FDI32,OUT017,2841.840798
FDJ32,OUT049,781.010032
FDN39,OUT018,2138.2167
FDY34,OUT017,3077.274336
FDC14,OUT035,843.022644
FDA55,OUT017,4428.475488
FDZ50,OUT010,656.538722
DRG13,OUT049,2566.645684
FDP01,OUT013,2160.847242
NCG54,OUT017,2681.60937
FDM13,OUT045,1701.438584
NCO18,OUT027,5090.87325
NCW41,OUT013,3008.004504
FDM52,OUT027,3899.630548
NCF55,OUT035,702.725268
FDT09,OUT046,2005.010094
NCM19,OUT035,1637.455204
FDW12,OUT018,1920.073988
FDP15,OUT019,627.290128
FDK36,OUT045,888.889606
FDZ25,OUT035,2890.923574
NCW06,OUT049,3434.902148
FDW60,OUT046,3016.986146
DRC49,OUT013,2583.257394
NCT17,OUT035,2927.28957
NCN06,OUT018,2699.026698
FDC45,OUT013,2864.790924
DRJ47,OUT019,427.962924
NCF06,OUT045,3775.631956
FDE21,OUT010,303.10545
DRG27,OUT013,850.179994
FDW40,OUT049,2474.066194
NCO53,OUT046,2613.870878
FDE23,OUT049,794.026422
FDQ16,OUT046,1743.923282
FDS26,OUT045,4148.353454
FDZ13,OUT010,97.446488
FDS14,OUT049,1896.56459
FDC10,OUT045,1463.142106
FDY16,OUT049,3727.401404
FDJ20,OUT035,1670.099378
FDV43,OUT035,741.927572
FDZ32,OUT027,2136.705334
FDR23,OUT046,2604.849288
FDN24,OUT035,946.361462
FDE34,OUT027,5350.0359
FDU31,OUT013,2990.513938
FDW33,OUT018,1290.42027
FDU26,OUT046,1546.12076
FDE20,OUT027,4528.4387
NCW05,OUT035,2560.513666
FDB22,OUT018,2216.128616
FDO56,OUT046,1658.60767
FDA19,OUT027,4304.0641
DRI39,OUT045,1074.66778
FDH52,OUT018,858.44923
FDZ50,OUT035,3772.635856
NCN42,OUT035,2821.520582
FDB53,OUT013,2368.004254
DRG11,OUT017,1962.006072
DRK11,OUT027,3479.311008
FDQ60,OUT017,1839.485556
FDT36,OUT017,564.458582
DRG25,OUT018,3778.14868
DRJ23,OUT046,2878.792698
FDG05,OUT035,2715.06582
NCK06,OUT018,2565.580404
FDU52,OUT017,2304.30051
FDW07,OUT018,1215.95054
NCM17,OUT045,907.705114
FDA22,OUT045,3757.202612
NCA41,OUT018,2754.94724
FDF38,OUT035,513.351774
FDH52,OUT046,1003.067648
FDY58,OUT019,609.50661
FDZ16,OUT045,3894.850104
NCM18,OUT017,1480.159954
FDA22,OUT018,2395.801404
NCJ43,OUT035,2634.211068
FDI34,OUT027,7237.325896
FDG56,OUT046,1226.110648
FDS34,OUT046,1883.128746
DRC01,OUT035,834.387218
FDQ04,OUT035,681.406352
FDK04,OUT035,725.315862
FDT51,OUT049,1806.821408
FDV26,OUT017,3124.006838
FDS04,OUT049,2192.672482
FDW43,OUT018,3021.779906
FDQ28,OUT010,309.071018
NCK06,OUT017,2078.86063
FDS23,OUT018,2888.879568
FDZ36,OUT019,659.022156
FDE56,OUT018,768.952394
FDW10,OUT027,4085.009242
NCN14,OUT045,2709.313308
NCQ18,OUT045,1926.312534
FDW08,OUT017,1522.504834
FDU43,OUT035,4285.361778
FDR33,OUT010,276.020706
FDM24,OUT010,392.309334
NCZ05,OUT046,1847.654922
NCV41,OUT035,1851.130398
FDV11,OUT018,2761.665162
NCY05,OUT035,786.895704
FDV44,OUT018,2329.374538
FDW32,OUT049,1189.25196
NCU18,OUT027,3467.213422
NCC43,OUT035,4321.414848
FDW19,OUT013,1551.227446
FDN31,OUT035,2814.056964
FDI48,OUT045,677.31834
FDS24,OUT017,1303.143708
FDF46,OUT049,2183.531048
DRG23,OUT017,1715.007588
FDG14,OUT018,2952.516732
NCY30,OUT049,3035.808312
FDO28,OUT018,2203.718104
DRD24,OUT035,2033.81926
FDI33,OUT049,1464.646814
FDN32,OUT046,3195.600312
FDR16,OUT045,5219.698892
FDF26,OUT046,2315.399396
NCN29,OUT018,636.458194
FDE20,OUT045,3250.46889
FDA46,OUT046,3396.392276
FDU28,OUT045,3072.9999
FDQ48,OUT045,1557.452676
FDV36,OUT013,2682.967602
FDR14,OUT018,718.111906
FDP23,OUT017,3780.565534
FDP56,OUT013,769.172108
FDK48,OUT010,188.474664
FDR48,OUT046,2704.319808
NCY29,OUT049,872.637428
FDM22,OUT018,900.933928
DRJ01,OUT013,2041.183008
FDZ43,OUT045,3980.35214
FDV03,OUT035,3083.48625
FDX11,OUT027,4963.918506
NCA41,OUT027,4861.864682
FDE38,OUT017,2411.32786
FDI27,OUT018,791.656174
FDN32,OUT013,3349.619826
NCN43,OUT017,2352.118266
FDB47,OUT027,4924.869336
FDV03,OUT017,2965.04043
NCN30,OUT045,1166.501574
NCV54,OUT010,333.645696
FDV07,OUT013,1202.86757
FDP07,OUT049,2453.359814
FDK48,OUT018,916.720046
FDM15,OUT019,276.93951
FDY19,OUT027,2633.525294
FDK46,OUT046,4232.217622
FDY11,OUT045,957.999646
FDH09,OUT046,707.938482
FDO08,OUT027,4334.031758
FDU14,OUT013,4013.4424
FDD22,OUT027,3561.091222
FDM27,OUT017,2517.016952
FDL02,OUT027,2661.908348
NCA17,OUT035,2403.17181
FDE38,OUT019,443.78899
NCG07,OUT049,3419.022818
DRC27,OUT013,2966.878038
FDA27,OUT035,2669.804736
FDW40,OUT045,2470.071394
DRI11,OUT013,1903.062798
FDN50,OUT046,1337.299248
FDR12,OUT046,2952.476784
FDT34,OUT027,3101.855672
FDW11,OUT035,999.49896
NCO30,OUT027,4633.195672
FDZ34,OUT017,4758.37273
FDU45,OUT017,2083.880762
NCD42,OUT035,699.602666
FDX25,OUT045,2866.681796
NCR29,OUT046,859.81412
FDX43,OUT019,549.611242
FDB04,OUT010,164.658998
FDR49,OUT027,1253.308578
FDS39,OUT018,1695.346514
FDW58,OUT045,1655.558306
FDG22,OUT019,116.71474
FDG31,OUT017,908.530706
NCV53,OUT027,7589.980182
DRJ37,OUT035,2785.347668
FDV07,OUT035,1557.53923
FDW52,OUT018,2524.620388
FDT15,OUT045,2726.710662
FDD02,OUT018,1777.426338
FDM16,OUT035,1209.838496
NCE55,OUT046,2395.102314
FDB57,OUT018,2974.781084
FDQ04,OUT013,807.455608
FDQ47,OUT019,84.343544
FDY14,OUT019,563.859362
DRK37,OUT017,3989.067462
FDO25,OUT017,3539.878834
FDL57,OUT046,4931.454098
NCK29,OUT018,2543.975194
FDK46,OUT027,5234.75263
NCB43,OUT010,606.11103
DRE01,OUT027,6509.113804
FDC46,OUT018,2729.633524
FDQ23,OUT045,1959.68243
FDX38,OUT049,811.437092
FDG60,OUT018,4139.931084
FDW55,OUT017,4282.265808
FDP39,OUT013,715.142438
FDB20,OUT018,1033.45476
FDV21,OUT017,2547.643752
FDZ02,OUT013,1326.80624
FDP19,OUT027,3136.989938
FDA38,OUT035,4120.762702
FDH22,OUT045,1849.918642
DRM11,OUT045,4223.262612
FDO12,OUT027,5224.559232
FDT14,OUT049,2207.52648
FDW34,OUT010,536.241978
FDG04,OUT027,4862.10437
FDW59,OUT018,1174.451226
FDR33,OUT018,1694.181364
FDP32,OUT013,2027.986852
FDL13,OUT027,6678.193714
FDD22,OUT013,1928.835916
FDV40,OUT027,1977.272866
NCD55,OUT046,664.961092
FDQ20,OUT010,67.219168
FDD28,OUT045,688.876628
FDC39,OUT045,3494.198296
NCR17,OUT049,2234.411484
DRO35,OUT018,1472.603124
FDF40,OUT049,3794.673836
FDR31,OUT018,2851.55482
NCQ41,OUT017,3323.267462
FDP38,OUT046,583.320696
NCU54,OUT027,6388.797086
FDG22,OUT018,415.445884
DRK59,OUT013,3220.561154
FDC37,OUT046,2293.354758
NCO42,OUT013,2781.17976
NCT42,OUT017,2411.853842
FDX27,OUT035,1544.116702
FDV40,OUT018,1014.3463
FDT45,OUT027,2000.069858
FDS47,OUT019,304.53692
FDR45,OUT035,5561.347504
FDB03,OUT045,3601.691706
FDO49,OUT035,706.606882
FDU60,OUT027,4051.139996
FDB26,OUT018,748.365858
FDB46,OUT017,3823.835876
FDQ37,OUT019,576.076792
FDN03,OUT017,4070.394932
NCX30,OUT045,4390.598126
FDK32,OUT019,351.169552
DRM47,OUT013,3424.249348
NCO02,OUT046,1125.428372
FDP04,OUT013,985.510502
NCO43,OUT049,2243.819238
FDD59,OUT013,1392.767046
FDQ10,OUT017,3824.708074
FDW45,OUT035,3333.434228
NCK30,OUT049,4307.985662
FDU31,OUT018,2547.057848
NCQ17,OUT019,312.233568
FDN01,OUT017,1892.889374
FDZ19,OUT049,2864.497972
DRG37,OUT017,2029.964278
FDE32,OUT045,300.315748
FDO34,OUT049,2981.825248
FDM04,OUT019,135.903096
FDZ25,OUT049,2884.285548
FDU08,OUT049,1369.970054
NCW30,OUT045,3381.957732
NCM18,OUT013,1016.84305
FDS22,OUT035,721.966888
NCH18,OUT017,3572.523008
FDC23,OUT013,3298.40649
FDY46,OUT013,3064.224656
NCU06,OUT046,4213.81491
FDX57,OUT045,1547.865156
FDX36,OUT027,5071.305388
FDL16,OUT045,814.732802
FDT16,OUT010,797.874746
FDN16,OUT018,1186.715262
FDC03,OUT046,3330.13186
DRF60,OUT013,4421.2449
FDS27,OUT027,5545.894286
FDP33,OUT010,553.652648
FDJ36,OUT018,1396.28247
NCR42,OUT013,415.938576
FDV14,OUT017,1461.56416
NCP42,OUT035,3634.695412
FDB50,OUT027,2134.068766
NCC30,OUT027,4652.024496
FDA23,OUT018,1543.837066
FDW16,OUT017,1168.34584
FDQ52,OUT010,466.699168
FDB58,OUT049,2352.544378
NCP29,OUT049,880.693608
NCM05,OUT045,5495.533174
FDO25,OUT013,3210.281202
NCM54,OUT046,2221.335172
NCL54,OUT046,3634.83523
FDL39,OUT010,511.693932
FDF53,OUT018,3159.174394
NCQ42,OUT035,2222.7733
FDF58,OUT013,781.955468
FDZ04,OUT035,1189.931076
FDE26,OUT019,274.522656
FDS60,OUT017,2248.000462
FDV58,OUT017,3412.231658
FDM04,OUT045,848.86171
FDE08,OUT035,2815.93452
NCB43,OUT049,3857.37888
FDU11,OUT010,270.88073
FDF22,OUT019,500.155618
FDE24,OUT013,2040.350758
DRJ49,OUT046,2143.323386
NCQ53,OUT035,5069.50107
NCL41,OUT013,506.014658
FDR22,OUT013,1889.766772
FDH04,OUT035,1491.704926
DRH15,OUT045,900.414604
FDY40,OUT049,873.649444
NCI17,OUT035,1458.095342
NCC18,OUT013,3173.282696
FDY28,OUT027,5698.28259
FDB45,OUT027,2461.402678
NCL30,OUT018,1856.303664
FDM10,OUT017,3293.719258
FDH22,OUT027,3725.071104
NCZ53,OUT017,3234.58956
NCI18,OUT013,3317.48166
FDH14,OUT027,3661.73355
FDR36,OUT027,981.349252
FDW01,OUT045,2517.676094
FDK02,OUT027,2805.707832
FDJ02,OUT018,1810.063854
FDU55,OUT013,5835.017936
NCV18,OUT027,2777.511202
FDH14,OUT018,2033.592888
FDZ37,OUT045,1398.206632
FDX49,OUT049,3387.830088
NCD43,OUT046,1414.818342
FDZ07,OUT013,701.813122
FDK43,OUT035,2096.790624
FDR32,OUT018,2922.782104
FDT39,OUT013,2285.884482
NCV54,OUT017,2001.774306
FDF38,OUT018,359.63187
FDV60,OUT046,3132.482472
FDH44,OUT027,4210.745572
FDS21,OUT046,779.21903
NCL41,OUT045,496.500376
FDM46,OUT017,1506.732032
FDU27,OUT045,798.567178
NCJ54,OUT017,4444.301554
DRG51,OUT018,2781.219708
NCA29,OUT019,378.793594
FDR47,OUT045,3121.20382
NCL19,OUT027,3300.0377
DRG01,OUT049,1259.600388
FDG10,OUT046,637.163942
NCV05,OUT049,2279.645936
NCH18,OUT019,714.63643
FDV14,OUT018,1491.498528
DRJ23,OUT035,3303.013826
DRJ11,OUT046,3817.56404
FDZ03,OUT017,3035.01601
FDI27,OUT010,95.395824
FDJ14,OUT018,1246.97682
FDU32,OUT017,1971.70012
FDD47,OUT027,3533.547076
DRF36,OUT035,3105.064828
FDM21,OUT046,4031.159338
FDV10,OUT018,515.12946
FDH60,OUT018,2764.50147
FDX47,OUT010,394.945902
FDT19,OUT019,467.731158
FDO11,OUT045,5162.593226
FDH24,OUT027,4513.744494
FDL02,OUT018,1411.76232
FDB02,OUT049,3119.246368
FDA43,OUT046,3156.870726
FDG52,OUT045,575.71726
DRC12,OUT013,2888.433482
FDY37,OUT018,1934.64835
NCU18,OUT045,2023.086564
FDU09,OUT035,767.074838
DRJ25,OUT027,1447.54907
DRE12,OUT018,2581.746028
DRL47,OUT017,2000.815554
DRK01,OUT046,1499.867634
FDC22,OUT019,494.276604
FDG44,OUT013,911.18059
FDW04,OUT035,1714.40171
FDK09,OUT049,2904.579132
NCN43,OUT035,2276.949446
FDG04,OUT049,3155.352702
FDH32,OUT010,142.740862
DRI47,OUT017,2469.112642
DRE15,OUT013,1302.451276
FDY11,OUT035,949.417484
FDO60,OUT049,542.081044
FDQ20,OUT018,394.626318
FDO57,OUT027,3791.624472
FDT14,OUT019,351.102972
FDA57,OUT049,732.939272
DRN35,OUT017,709.60964
FDJ03,OUT046,773.999158
FDX28,OUT017,1612.547626
DRE25,OUT045,1396.029466
FDR09,OUT046,4319.557266
FDB23,OUT035,4603.034932
FDO08,OUT045,2399.84281
FDQ23,OUT049,1964.60935
FDW04,OUT013,1963.803732
DRK13,OUT010,562.627632
NCL17,OUT027,3577.429954
FDY21,OUT035,3709.597912
FDJ38,OUT027,4520.275992
FDA37,OUT019,240.034216
FDV43,OUT013,580.970422
FDL36,OUT046,1398.120078
FDD53,OUT045,700.534786
FDZ19,OUT010,483.677068
FDV21,OUT045,2612.918784
NCL54,OUT018,3254.749984
DRI47,OUT027,3589.907046
DRG03,OUT049,3039.816428
FDG21,OUT013,3238.377962
FDW03,OUT018,1569.776634
NCI55,OUT046,2934.91298
DRC36,OUT019,527.593236
FDH22,OUT017,1615.783414
FDV20,OUT045,2590.601168
NCU41,OUT027,3893.957932
FDN46,OUT027,3072.20094
FDK50,OUT045,2372.065634
NCA05,OUT027,4194.67316
DRH01,OUT018,3029.330078
FDT08,OUT018,2351.299332
FDM08,OUT018,3195.187516
FDZ07,OUT035,961.58165
FDS22,OUT017,948.758342
FDV35,OUT027,4283.264508
FDI28,OUT010,178.973698
FDW58,OUT027,2486.882844
FDT52,OUT045,3628.556736
FDY34,OUT046,2628.5784
FDR10,OUT046,2604.70947
FDK57,OUT017,2028.333068
FDR02,OUT027,2433.718714
FDX49,OUT046,3545.478212
FDQ20,OUT046,585.33807
DRK23,OUT045,5523.729804
NCW06,OUT046,3462.65935
FDR31,OUT017,2422.87949
NCE43,OUT013,2975.946234
DRO59,OUT027,2127.850194
FDN09,OUT049,4719.842884
FDR11,OUT046,2764.607998
FDO57,OUT013,2882.68097
NCX18,OUT017,3222.225654
FDB05,OUT018,4144.778108
FDQ08,OUT018,724.243924
NCG43,OUT035,1464.673446
FDJ56,OUT013,1765.015826
FDA13,OUT010,68.850378
FDO56,OUT017,1519.65521
FDB37,OUT018,4453.589464
FDZ02,OUT018,1314.18933
FDQ24,OUT046,3957.674992
FDM16,OUT013,1234.82597
FDU35,OUT049,1637.162252
FDT35,OUT035,3104.305816
NCX30,OUT049,4607.196182
FDG04,OUT017,3188.376382
FDI12,OUT035,1309.888262
FDE35,OUT035,846.36496
NCP14,OUT027,2517.230008
NCY53,OUT045,1812.334232
FDP49,OUT017,787.315158
FDQ04,OUT017,700.148622
FDM39,OUT035,2802.838234
FDO58,OUT019,361.336318
FDC56,OUT017,2458.193522
NCQ54,OUT046,3914.378018
FDV10,OUT027,925.62845
NCK17,OUT046,733.518518
NCF55,OUT027,768.23333
FDV33,OUT013,4239.08202
NCH29,OUT019,247.437912
FDA37,OUT027,3692.29377
FDH46,OUT018,1561.554004
FDS25,OUT035,1845.204778
FDH04,OUT027,2736.118416
FDX52,OUT046,3379.181346
NCD42,OUT017,629.573822
FDW47,OUT017,2347.304532
FDL25,OUT027,2809.749238
NCJ06,OUT010,268.244162
FDY09,OUT013,2762.384226
FDS40,OUT046,659.235212
FDH41,OUT017,3218.696914
FDG38,OUT035,1343.198236
FDU03,OUT027,4699.922148
FDV20,OUT046,2548.935404
DRB13,OUT045,2144.535142
NCQ30,OUT013,1531.053706
NCH06,OUT013,3791.571208
FDU50,OUT018,1957.904744
NCO42,OUT019,276.500082
FDW09,OUT018,713.87076
FDH04,OUT013,1342.292748
FDC21,OUT045,1417.434936
FDL21,OUT049,736.694384
FDM46,OUT010,262.311884
FDT22,OUT019,187.802206
FDB28,OUT035,3002.751342
FDI12,OUT018,1301.033122
FDA28,OUT045,2387.911674
FDF59,OUT013,2177.885064
FDM45,OUT027,3165.57939
FDQ56,OUT017,1468.92125
FDR46,OUT049,2753.688878
FDT01,OUT013,3248.884286
FDD16,OUT027,2139.588248
NCU30,OUT010,493.504276
FDM40,OUT010,348.952438
FDI56,OUT035,1699.32134
NCS30,OUT013,2133.649312
FDU08,OUT017,1539.49605
FDX51,OUT027,5838.540018
FDA43,OUT045,2447.107952
FDX59,OUT010,79.2302
FDC37,OUT018,1567.45965
FDP58,OUT013,3248.930892
NCY42,OUT035,1653.054898
FDF21,OUT018,2675.197716
FDU10,OUT027,918.690814
DRL47,OUT018,1427.648308
FDA58,OUT018,3486.102168
FDJ22,OUT049,2846.281684
FDK50,OUT046,2366.399676
FDO38,OUT035,1329.649206
DRF60,OUT035,4143.726144
NCZ42,OUT019,855.68616
FDD35,OUT049,2002.919482
FDL25,OUT045,1182.09461
FDJ16,OUT013,827.842404
DRK59,OUT049,3484.171348
FDI50,OUT046,4575.224466
NCB19,OUT045,1579.983348
DRI37,OUT035,955.895718
FDA14,OUT027,3658.064992
FDC08,OUT018,2985.427226
FDS45,OUT046,2405.8683
FDI21,OUT049,1239.246882
DRJ47,OUT035,2727.090168
DRE37,OUT027,6893.413564
FDT55,OUT018,2341.725128
NCG42,OUT027,3408.742866
FDA31,OUT049,2914.492894
NCW42,OUT046,3902.793098
FDF50,OUT017,3318.174092
FDK56,OUT049,3703.718898
FDX10,OUT035,448.61604
NCK07,OUT027,3987.935602
FDZ49,OUT017,3623.037254
FDR33,OUT013,1869.126972
FDO44,OUT018,1301.299442
FDA20,OUT046,3264.896776
NCL30,OUT045,1919.381556
FDI05,OUT019,177.981656
FDQ12,OUT018,3120.145198
FDH47,OUT017,1769.942746
FDH34,OUT018,2861.095734
FDF29,OUT046,2022.713716
FDG40,OUT018,359.625212
NCE18,OUT017,5080.406874
FDP21,OUT010,487.112596
FDY50,OUT013,1586.095392
FDB36,OUT049,2956.158658
NCZ29,OUT049,1885.01296
FDU20,OUT018,1873.434698
FDO56,OUT013,1385.935938
FDW31,OUT049,2637.992812
DRH59,OUT013,1289.85434
NCB30,OUT017,2678.520058
FDK43,OUT027,3860.181898
FDW43,OUT045,4242.670682
NCL19,OUT017,2709.726104
FDJ27,OUT046,1496.978062
FDC45,OUT046,2293.294836
FDY40,OUT035,737.812928
NCM41,OUT035,1151.441178
NCK18,OUT019,562.30139
FDP37,OUT049,2316.657758
FDA27,OUT027,6068.480706
NCX30,OUT035,3778.621398
FDR09,OUT017,3729.798284
FDG08,OUT027,4621.88373
NCU30,OUT013,2732.722836
FDB16,OUT017,1222.035952
FDM16,OUT017,1269.607362
FDC48,OUT013,1648.267796
NCF18,OUT046,3367.263526
FDU46,OUT018,1580.336222
FDH41,OUT018,3047.479786
NCN42,OUT010,396.98325
FDU49,OUT046,1703.822148
FDB20,OUT027,2171.20709
FDG50,OUT019,214.340994
FDW20,OUT045,2439.431278
NCO55,OUT049,1591.248684
FDX48,OUT046,2005.829028
FDU48,OUT046,1716.439058
FDR48,OUT019,407.050146
FDK27,OUT013,2250.37071
FDT35,OUT013,2671.8554
FDN12,OUT049,1668.235138
NCE31,OUT019,119.198174
FDL21,OUT017,646.22548
FDV56,OUT017,1582.912868
FDR16,OUT017,5028.860638
NCP41,OUT049,1623.027318
FDJ27,OUT013,1792.739738
FDA07,OUT017,2093.2752
FDK55,OUT049,1186.928318
FDM33,OUT049,4004.008014
FDY46,OUT046,3047.6995
FDD36,OUT046,2142.17821
FDB12,OUT027,2703.241212
FDF28,OUT019,276.253736
NCE07,OUT019,404.260444
FDW50,OUT027,3587.010816
NCW18,OUT017,4454.887774
NCJ17,OUT019,246.359316
DRZ24,OUT010,355.850126
FDS07,OUT035,2216.827706
NCW05,OUT010,295.009322
FDZ22,OUT018,1328.757034
FDK02,OUT046,2272.295504
FDZ45,OUT027,5805.030304
FDL25,OUT046,1060.35308
FDS08,OUT045,2000.555892
NCZ42,OUT027,7231.600016
FDX57,OUT035,1646.916222
